order_id,grand_total,cust_uid,date_formatted
JTI001029419,25,4f4a96a8749919e813accff21f1c4213d45cbe9129182b568aa611759661b7a8,12/28/2021 0:00
JTI001028690,25,bd5b5aa41b6d4ecc0c1586b34ce0323f3d8818d2df1c9eac7d512165fc3bb6af,12/18/2021 0:00
JTI001029110,25,0d3602b8483787666e020f29947603a4a95b1c06fdf104b7ad2397aedad932dd,12/23/2021 0:00
JTI001030535,25,9e6f6f13037663d53f4da3bb2a51003128de1d6e5e4b2d1d842dbf231a0028fe,01-05-2022 00:00
JTI001024771,25,96fa5238a5e54f886051f77efba0d90b82b8ab563423d197ec0d72082992c972,11-11-2021 00:00
JTI001028705,25,699dcfda2d9ead66edb17202061818485f8232fdce12ac0fc91e5955d606c400,12/19/2021 0:00
JTI001028051,25,16f3cdbab774ceb33f2f15c91829381728c48059f071d890d8a2ae1507b8bbb4,12/14/2021 0:00
JTI001027592,25,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,12-10-2021 00:00
JTI001026854,25,3da100c5698274247996f03e40acf386c6af2580f97e65621607540910118712,12-01-2021 00:00
JTI001028660,25,a1cf885bfa632a04da38497f6037265b0fba8778e584f73ec23b89b026f4df64,12/18/2021 0:00
JTI001028129,25,5d01f48e6c8b1b63b8a8594c1162d2ae9ff27df21f644c323290a6915b5ac21b,12/14/2021 0:00
JTI001027208,25,70c099d18282ab8b25faf098e65f59969d546c5d35f04efeb6f8d02a62a414cb,12-06-2021 00:00
JTI001024768,25,465da01e0d77d090ef8a76200a7581784b889259cc76b566265fb5c27345d58e,11-11-2021 00:00
JTI001025990,25,7a98ec8a948c8587678094f918ce6075c50f7ef34705c040509d7c9f1d71001d,11/23/2021 0:00
JTI001027817,25,9f04f5de0c813d976fbf13de72046f9c040243531bc33e6f0a7befafaf1dd4de,12/13/2021 0:00
JTI001028654,25,1b691ab1872d4230159853ff772f309809c749b1f3e3a38c95f4bcfda5227a5d,12/18/2021 0:00
JTI001028387,25,11e21eaac93ef8bcf1270651bb342a0f64579b2b3955ac7a9d13268374a6051f,12/16/2021 0:00
JTI001028525,25,66b03e7f9b3c104b4ff0c7adc846a46c379e7130b3ca46af2a3633ee3e858130,12/17/2021 0:00
JTI001027958,25,2eb32b542fa6ae8ed4816a73007369c35b5721e056f24ec40793ab56bc40a551,12/13/2021 0:00
JTI001029104,25,17a5c39e1405e528f53fc2ac0fc396126fbed5742dfa879140841d336d925bac,12/23/2021 0:00
JTI001025981,25,1f73f917bb185af2bc1d97324ec777c1835acda4bad79d6cca4301fcf114dd28,11/23/2021 0:00
JTI001030427,25,ed935568a9019df46f44e79d5a6630a6a1b733409f99f92ca9a631f1c45effaa,01-04-2022 00:00
JTI001025086,25,17b976710f8bc700f05373b24b657851069a3d337eb4a854f8a5ae10fca6187d,11/15/2021 0:00
JTI001028459,25,9069c3b221c6648b250ff07d3cc8540c22d92ebbdbe41760942ae71f822e6196,12/16/2021 0:00
JTI001028114,25,cf014dfbddae0b186e6efdc04e65c2cc29673cac02adf4be103b40aa0e8ba0ac,12/14/2021 0:00
JTI001030421,25,9207c3fac668a5838f4f04cbc5e117290b98b9af78171afe237173ec2b3fb95c,01-04-2022 00:00
JTI001029275,25,81794f4c8ee2195d7dc590ed6211faf632a5d25035f277d6551c60cfe5f22b8e,12/31/2021 0:00
JTI001029863,25,e0f91659246831416da060acaacf8b3656165a63d8284e410911bde13e29d970,12/30/2021 0:00
JTI001028450,25,b9fafae9d530f7eb137f007a2ee7ee53eb03aa1917ea4faec1b4ce4626b921a4,12/16/2021 0:00
JTI001029320,25,b74f5925c39d95dee343c19c06de6283b8e60ebc7a2aabd1bb98ad9673089e23,12/27/2021 0:00
JTI001027904,25,a2986a4cf311e9740e771fd0d1f4aa630afd7c7ad31b5cf81605771ba6ed338f,12/13/2021 0:00
JTI001029053,25,785852244e208e1f8ace8295c25e03412657ef9ac81862bba5e64f0fa842fd24,12/22/2021 0:00
JTI001029446,25,cd56fa7354e76322ca5937b01ae0c18fefeaf950dcb35e7e1f2aa617e7ac90e4,12/29/2021 0:00
JTI001024888,25,8a046973d1fce812f84d490c3c82353bc18ad4625dfe041a19e8f6ea09e19ab3,11-12-2021 00:00
JTI001027202,25,3a7d01e956e3cb9dfa4c3aa8748877f1dc4343ea66f85977ebf66c4ec0215d9f,12-06-2021 00:00
JTI001027550,25,85b1bb82497a7d8d2ceb0c12ee9f58bf82bb9d7b4e420bc5c635a5bf636ab38d,12-09-2021 00:00
JTI001028585,25,fc541ee921352d87f95412c6abb12dae28bb4bd7320383e699eea664c0bcd62a,12/17/2021 0:00
JTI001029662,25,62a2990cea1c5f3db3d9fb89dfaff9d9d8ab507b817ea9ac7e986b826e694987,12/29/2021 0:00
JTI001029779,25,0b444e6102a5e423477d9c7da35c0c7b73237d07c2a97278781e3be91dc852d1,12/30/2021 0:00
JTI001027568,25,08d30f0e794ec08a353008bd4cead19a7aa0ea1d960853d8aeb2019d8f493d83,12-09-2021 00:00
JTI001027514,25,c4042aa5e822292d73459082884d63376b93b6e988d705d4b05d607e99b4103f,12-09-2021 00:00
JTI001025335,25,314c4cf410c62845e309cb06945fe69cbac05a592fcf57e3a9a8df1c951a0233,11/17/2021 0:00
JTI001027112,25,ef7901be6fd02b47ff24df765fac53ba23bf1d9ab2d8f008863d9bbcbc1053e6,12-05-2021 00:00
JTI001030598,25,a97ec4c1ad8a244b253181870a7d0f90ec04bb3173f2bdbe0560ed28057d087a,01-05-2022 00:00
JTI001027583,25,442ad18182428f257c1f1f9d86777190d8848a60eb93a9aa525dd6b772f53acd,12-10-2021 00:00
JTI001029605,25,2331c74bd1b112c6e3130f7d6895528b173a8476b181f9cd60dd5344a7249247,12/29/2021 0:00
JTI001030151,25,9d9b15360b0ab6c931542d5e543556e98bce9983035906b1f38b881a5f5d842f,01-01-2022 00:00
JTI001030145,25,852eb47f7a56b149b6085622d4eac01b17263b51b2a0c2ef12b66d386bf9079d,01-01-2022 00:00
JTI001028411,25,0a84cee87c791bfae29f6012879ac066014eafc18e6425c88896417aa46e0261,12/16/2021 0:00
JTI001030397,25,6c96a2d43054382c1fc94b2e24faa52d333becbe14e6f34bcc320786468199ac,01-04-2022 00:00
JTI001029725,25,da4417b87fb7e6451eb903f42d08bb70ddaf3970f2c4461dc7a934e6de15bfb4,12/30/2021 0:00
JTI001025686,25,dc35e8e495db12248ccd6babd249e250634584e1efff2b592bd704967659affa,11/21/2021 0:00
JTI001025539,25,633c7545c5710242a8c9c6ff2b6932cefd4c1668bf5e135d6e6474971d475936,11/19/2021 0:00
JTI001027982,25,0fed54627fdebea72f3e45cb1792c2e701c766ac4c637da9770b808c9ca2ae87,12/14/2021 0:00
JTI001030391,25,6d7d076f6e0d9b0749f2cf979284ec8e01144b5adcca2da0283f4f2061ac4e7e,01-04-2022 00:00
JTI001030457,25,2efdc116609b5d165384ab1390b70b1643de875a9199d421c8b301fe0c1c9eeb,01-04-2022 00:00
JTI001027625,25,e7516e34878f20b8412f9bfec675b196bb48077c2afcf2e8b97081f13ca5a53a,12-10-2021 00:00
JTI001029743,25,85b4a9e19e212f415a73ed2b10a62ad3619ab3b4ac410ec462c0b314a4b643cd,12/30/2021 0:00
JTI001029383,25,7a5fac1058b6cc1cda383e81b60d4c85ae7cdd4c4ffae8f8c9819e2aa8d02728,12/28/2021 0:00
JTI001029734,25,a2dfae8e52468c7341c5868c6f4f3e1bd498eaae14323699f07f78b299446571,12/30/2021 0:00
JTI001028648,25,860ac125a59e09a9c13c490da4c1ae538de52f0d7f809e917d16657ad8a0bf6c,12/18/2021 0:00
JTI001028588,25,5a701d00b105b2c71c634a29d1a281596d0401ad88b80fa3dfdb792a0ce81f72,12/17/2021 0:00
JTI001026236,25,5e2a1e648c918349aafcf4b12d9f0cad7ea0faa44b60ba79958ef492fe4079fc,11/24/2021 0:00
JTI001030157,25,d294e0515ad832357a0926768549cf9a633277400b8ad04a9c4d13a797bbf5f9,01-01-2022 00:00
JTI001027571,25,1bb52ddccee14da099be433ab2c7c19bad35af21eaa1e5afcd5e7c9ede2ad26a,12-10-2021 00:00
JTI001027247,25,14a1ce296655fd8937e64d1a909777e7a9f5403b2f938a5a9b4ab485ec323be8,12-06-2021 00:00
JTI001026584,25,33a14678eee8ac4afcb838b5b33f6857d82b28b9d559d7d37b38406a47b25c0b,11/28/2021 0:00
JTI001027553,25,a36ebc7dce589167c0a837460731d9808da55d7b55ef50ec0d7a590717c7e0d4,12-09-2021 00:00
JTI001027946,25,e9c208c427accfe2213f37fdab3a54147d3ed1e520909149976f2d11d9d54d6e,12/13/2021 0:00
JTI001026410,25,1e8e64a8f140a3110b32a517a852fb878bc602b9c2e96fcbfa750ed12c2e0f4c,11/26/2021 0:00
JTI001027376,25,0bfce05cca0c07d9e1c4705b9b70c61b9a044970e401c8015965dff4db7a9c08,12-08-2021 00:00
JTI001027667,25,d7ecab2137a4f7eef98cc957a70341d268a2e0f92c93996f6e753aaf4bee6cf5,12-10-2021 00:00
JTI001026188,25,56a83cfd2dd00e4962abf464d9aeb69d0106951f79bd4c297bd64dee1f9f5e9f,11/24/2021 0:00
JTI001027727,25,8b40946553c7388a362b76162ad1a695c969b369c032c9acfbfbea23c0b0b891,12-11-2021 00:00
JTI001028315,25,3d2813e7064dee8ffe94dd9e9e9ba4f2d4362394c3c2d6776826a9b9bf9ac0e4,12/15/2021 0:00
JTI001028882,25,da5563504c9384f406839d4c387297dfb8be2b434d0d267b9511cc56cabb1b6f,12/20/2021 0:00
JTI001028321,25,25dc329d8acd565ea6d3a98af1a753e072dacb3d16dad2655ee9499d0674ef85,12/15/2021 0:00
JTI001024780,25,3c1e15a163333f3972de2a873f44f1b6f69bb6513a2b572c6ca046003e7dc8c1,11-11-2021 00:00
JTI001027004,25,d111858196fe1cf4eafa9f7eeae10c1730b1b05889a886e496d967b0f1fe5da0,12-02-2021 00:00
JTI001028228,25,a6c91256a6fdf046978b221090cea5b416f28966134c9470a1a23e68323099f7,12/15/2021 0:00
JTI001027463,25,b2501a5e1eb0d3bd9092bb5141fdcdc5d33f1e48b929075d5ed4c3f5b666e7d3,12-08-2021 00:00
JTI001028192,25,e1719bfbbae2c289a9d15ba589e79ff9dbca8a01e18144617620b452252d3366,12/15/2021 0:00
JTI001028060,25,b2282c789dc54895cd6bffd51d11056c5192c21ffeccbef576dd727bea697504,12/14/2021 0:00
JTI001028939,25,31239c83e63feb7cad72114a949e60cf7481fa8be5634a66119e85da194d117e,12/21/2021 0:00
JTI001028657,25,0de3b43c3225eb08c77f926f79b986e6c3276cf868e27f203ab6736ed8e26943,12/18/2021 0:00
JTI001025650,25,e123c9551e5e3d2602c86161b9f92b65eba336e43d683745b23c4af915fa6228,11/20/2021 0:00
JTI001027670,25,914025199568409c929e2594c20649e666955c144d6900f3decb37f06bd2e1f0,12-10-2021 00:00
JTI001029683,25,155e533f18ffc60d173b5c29eb6bfd0ea563a6f5606a922978d6796f904d6072,12/29/2021 0:00
JTI001030490,25,4d113098eec597e4f47d019fd34c2cb199044dba790d92ec2c941dbb320ef9a2,01-04-2022 00:00
JTI001030601,25,98ed90e93ddc494c0e6294fa6a5743b5bb9e4599359bdd651880a71c9d1cf551,01-05-2022 00:00
JTI001030616,25,bc0d45de07eb3341d5b5bd75f2439e44ef889a01bca2a96d00e4dc0467e464d9,01-05-2022 00:00
JTI001028231,25,5d08a1b28f38a95ebf6399f63408c881a53747c482f8aa259fac686d40ea384b,12/15/2021 0:00
JTI001028177,25,ab57860b769ed5fda69371cefdaddad480e184fe342b7cadd1a9576c6cb523fe,12/15/2021 0:00
JTI001025242,25,48631542f3d24be9880d10e77c800399dd298e63228746e5d797e2bc0bb700bb,11/16/2021 0:00
JTI001026683,25,a3c7f3d479a5a44bf04fea3ff2890f77b057a43ec942234ec26d73fa5ccb0603,11/29/2021 0:00
JTI001028225,25,fbad876180ba599775d4cb5308fe716435de37ad03a6f8cd941557c056b82235,12/15/2021 0:00
JTI001030328,25,c446612694a08c2745a11ab090a4a6473deb7b00df84769443fdf74634167668,01-03-2022 00:00
JTI001026191,25,751befbb9b424ad0de33933c5f86e8e34b9c7d9e3d31e10a96e48cce086efbfd,11/24/2021 0:00
JTI001029995,25,bf6977ab7fba9115b7d0ae5db36ec11271f9a5249f079ecd57862b23a1523609,12/31/2021 0:00
JTI001030100,25,b2381139e9c8212ffbc567ce2b821860df2e1b4248e45892692b6694ec71b5b7,01-01-2022 00:00
JTI001024795,25,016aad5cedcb11b23e0ee4c78f44ba8a24ecf0d3decc722aee8e227d4f91b71d,11-11-2021 00:00
JTI001029584,25,90deec381714d4c450154dbe4cab39cf158cbdb6c93df10a16354337dbba530d,12/29/2021 0:00
JTI001029140,25,b17163c2c4749736294f652520ae09255edbcc8f9914a9ddb18335d4130060c7,12/23/2021 0:00
JTI001029218,25,d35a7aa957576ea0952b29bd69624197c6f16c088555154043131c309f353b0c,12/26/2021 0:00
JTI001028627,25,5f7000e8292cb70f32cac33624a27ee20daea4138aa95e9194a908195ddd9182,12/17/2021 0:00
JTI001030415,25,106fef629803e5ef654dcfd85d37112b802aff4a250ca4e833433e3c3e8cd568,01-04-2022 00:00
JTI001030313,25,47a261d60add942f8d4dd30daed028e656e15088ea29032df7060fe98f0ca4a6,01-03-2022 00:00
JTI001028429,25,88ed2ced4a87a761a5e5e26cb125e4963f82d060246502f3db006dd0d70ee683,12/16/2021 0:00
JTI001027502,25,5f1352113dd260cc68f7ce7571bf1621fd6e0f400f44e49bab1282806554e139,12-09-2021 00:00
JTI001027532,25,75b2f2934be70727f3ff3426ef58cb340cbba79ab9ebdc59b2785f6868bdd4fc,12-09-2021 00:00
JTI001027661,25,d2a678277ee281d8285aa0fc18e524b48c21117e602ab9607a053ab00e6da1ec,12-10-2021 00:00
JTI001027643,25,8be290b3997e034f33a3936fd86e654b5ebfd1997a31685634d14f62df207e5c,12-10-2021 00:00
JTI001028261,25,4db266fd1990cc292ebbea31ec9acee8e86ed57e05a590b719715346b6873c87,12/15/2021 0:00
JTI001027517,25,81bb8bc12a36e1642a81c681103e11b1b759197b288aaec215b4af085c0ea6e0,12-09-2021 00:00
JTI001028942,25,f92f00222093e5be5f3830cadb0b053d31307670e38a66e28a199890499e4488,12/21/2021 0:00
JTI001029770,25,aa94ae40bccf9f7396a7c20d5cc943812e87e6ae88b50f19b69b341b74004db7,12/30/2021 0:00
JTI001027544,25,016aad5cedcb11b23e0ee4c78f44ba8a24ecf0d3decc722aee8e227d4f91b71d,12-09-2021 00:00
JTI001029170,25,785852244e208e1f8ace8295c25e03412657ef9ac81862bba5e64f0fa842fd24,12/24/2021 0:00
JTI001025389,25,80b5e03f545d4283e8cb7a45f2d9ed7d2498fe25ea03e54fdc687b4eef40b571,11/18/2021 0:00
JTI001027400,25,28f363ee20ff0effeef1a9695ff37020b4c7fdad0ef9363f70f0100f82032db5,12-09-2021 00:00
JTI001029893,25,78478e4a79a51d5728917aaf51fe04677323ba2aa9cc8b6b0f4fcd5398de4572,12/30/2021 0:00
JTI001027613,25,8aba6077d98b2fe28ebccdbd2290c2c64b9311230aaea6f4ebd5d892d7fa71dc,12-10-2021 00:00
JTI001028786,25,6d89132141c171fa83aef7d3e9d02e1e97a8d36e6083c0ff76ccd5b8280ad290,12/20/2021 0:00
JTI001029989,25,ac3ea35d559dc48e1417e401fae0c7b06d1fce70f9c48f587eba196fdbdc01e1,12/31/2021 0:00
JTI001027718,25,ae98293bd6b958ec71074be0f05702e153ead9bce930c9dfd81cfa0fd6d744b0,12-11-2021 00:00
JTI001028090,25,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,12/14/2021 0:00
JTI001028837,25,3fd545c55b14f06edce8324b81d039faf5198dedcf5047ef638dd6dc7a38f5f6,12/20/2021 0:00
JTI001027655,25,a9338ad7a57c55c5c72f41856e9fe3c85aaebe599fe25460a22f9b08d48ca59e,12-10-2021 00:00
JTI001030499,25,a66f40be595726f829e4edf0c71821d05e870700eed749a301050400e98d31b5,01-04-2022 00:00
JTI001028066,25,802197e8bef3b0fae2ea385d9430af18de9fefaef36f272593b40334075a712c,12/14/2021 0:00
JTI001030319,25,a95c3e146d1002e781fda7227a532ad775635989bdd60aad6ba36973b0c80e02,01-03-2022 00:00
JTI001027328,25,782eb3ea33cddc8d29c48531c9493a3f160f79f42d273afa6b6608365455e52a,12-07-2021 00:00
JTI001025116,25,ad0da5fe9c7537d8e28a2d56ba184425f70a3a78d4263e7b9b6ae76b6709d7a7,11/15/2021 0:00
JTI001027793,25,ab2d1e9feb9e6d892656724c0e20ac8daa68a48497425ac6fe06c479ae707cf3,12-12-2021 00:00
JTI001027598,25,ce883b7a43afbd153613c01fa0ab29ff256da9fedefad85f75c7a9c3b6ff6859,12-10-2021 00:00
JTI001025638,25,2731516dbde7cd3a37d5d1319e909bda34b3211efb81b08e0f56ab683406cce3,11/20/2021 0:00
JTI001029248,25,fd41d47fc4203f7d745d43114a60b82d06309e1182a069137c7feadb036977b2,12/26/2021 0:00
JTI001029854,25,1cd9691cdec540c061a1a096a049527871ef7229098cd0ea7dbbce118dc14ba5,12/30/2021 0:00
JTI001028063,25,915a340243ff5c3e2da713ab245be857355a51bbd5a92ddd64f86f1333e91ce8,12/14/2021 0:00
JTI001024945,25,2cb13ede09a30d9e504f9ec2b4962ec66be775d056c056e611bad079661d0cd9,11/13/2021 0:00
JTI001028234,25,0d6c792802c62675910a09b47bcadee1db27f35e6de18cbd5ffc30a3fd0d59fb,12/15/2021 0:00
JTI001028477,25,c426288343c08e87d117cd2d245c717b5856e7c2208268f924c233389d031a2d,12/16/2021 0:00
JTI001029101,25,2aa6fc3854830326b8734a22c5dce55aff0a7723b4bb6f579806b00d4bc6195f,12/23/2021 0:00
JTI001028357,25,0d2517476f47c9c9a394f873f5d073a6201dc83bd5c47d386767e8ce047edd79,12/16/2021 0:00
JTI001024876,25,39c20f58a1fd1699cfbfb47ba33e0d19c97a9633158575350d614273a6815c6b,11-12-2021 00:00
JTI001025068,25,d75e5237e76e7c17045098f8812ed3f32dda5ed8cc8b061e73d40b3745cdbe17,11/15/2021 0:00
JTI001028279,25,aeddbc78d307d260d1559e98421d517807b264245342191a3de4ed78ea569d86,12/15/2021 0:00
JTI001030247,25,b1903d4c91dee9b0cf2f5d2d8a9089744df4ba020ebe4164ff822e9436adce78,01-02-2022 00:00
JTI001028621,25,e8a9e6d11f862b03f3f0c5b8cf33c3b18d29b2909a9abc35be87cbaf8be350e7,12/17/2021 0:00
JTI001029068,25,8c50d799cf3ee2269692b060efc20f4b8fa253d6781cb90b25ba7b24e31e1794,12/22/2021 0:00
JTI001030517,25,d2af808d5f1b54c8fffa34a205af5e1e534d4528fafede8ee3bbc28a0769b570,01-04-2022 00:00
JTI001030406,25,bf5f43116a25b5ba032b226815b8dcef39ab2e1889aaa5351dd018308b0b0381,01-04-2022 00:00
JTI001028891,25,bfe61bb3394d0f7d8a4a86369dc6acac8bb0a459f927a75a7980168b40ad9d31,12/20/2021 0:00
JTI001026845,25,d7ecab2137a4f7eef98cc957a70341d268a2e0f92c93996f6e753aaf4bee6cf5,12-01-2021 00:00
JTI001029761,25,ae8922d081946c79fbdc0e2e32419d89058379eac3aca1eb9d4191b28a0023f3,12/30/2021 0:00
JTI001030478,25,52bb3d74b7e0b50a3f38396f65306e5dc18a487ac93ea2f951b60354fea713f0,01-04-2022 00:00
JTI001027088,29,cbeb4a1c8c792315b54c3069eedb0d60c227002f9b1c8478c696d853aa36b502,12-04-2021 00:00
JTI001029413,29,8112c1b137a4c156418e1a2e97547bc4bc17b7c3b91d34d14cda46c0b06dde20,12/28/2021 0:00
JTI001029422,29,0fa8a994b414d345ffda31e2dac0c9f73a2becda3d632679ba1a720453780d9b,12/28/2021 0:00
JTI001029425,29,3aec4fbbfe27ec14962fbf1ac5093c7a1e56b5f804b370558d1a6079d70d5713,12/28/2021 0:00
JTI001027649,29,2fd531073da0402a65d8febdbc3b287ebc99b9ffac0f4bc69f38f9c6068be07f,12-10-2021 00:00
JTI001029086,29,83383120404e0aa89c50cae6a218f147500357e687db97772a1a9cd19034ae01,12/22/2021 0:00
JTI001033692,29,a640034d13946e1e56e74896a92780a5a99d6db4af489a4c354129ef47ad530d,02-06-2022 00:00
JTI001038388,29,bbd5254a771386379bd4fb4aa3032879c4cf6931dddfa97ea5d8bac15347ac96,3/15/2022 0:00
JTI001033752,29,0261bc56d5b3558110d6e9914b97f102c88c86d00746e6eb9eb7fac8182784a0,02-07-2022 00:00
JTI001025290,29,7c7420354330a412fffcae68d090ae9127566a2c7043fbdceb8f954e8e63c1d6,11/16/2021 0:00
JTI001030736,29,cafe4afe7dba5cc5d2a067966e899b832c56b46708a7ea6e0cd89d8d295d908f,01-06-2022 00:00
JTI001023256,29,6bd632d6d8e273532f67abaa0d27e3d8db04d3c3fffdefe043b664ab80b87b2c,10/29/2021 0:00
JTI001031837,29,6d5cd142314c8c7818e50faa9c3831a191c0b75735390bc5c2ee4c2e0321d7ce,1/18/2022 0:00
JTI001033383,29,7e9d5e2e51bb8c3054e20ba46e6413d0eb57b3bd53f8b00dc7a4ab05586e8c44,02-03-2022 00:00
JTI001033905,29,ced07dd6dfadf323d4147e9acf8e88d90ac6cbfe6511af336e556a2a92328d3c,02-08-2022 00:00
JTI001035631,29,04a0213a1e2bf78d083d81e070b45101b7d33aed1dc0e7ec8a5757f7a473279b,2/26/2022 0:00
JTI001023439,29,4ba5a4373d7ce07b0c1894a325e1ad180d198be335ec45dd97cb3f9d7f9af39e,10/30/2021 0:00
JTI001037515,29,12bfdea6b604e3327b9d5d2c59cee5a2b1352515a7e6f246480539091ae62189,03-09-2022 00:00
JTI001026842,29,9d34be2595e2fe9641e82687c78142ca86e230c3e1b4d70c9db85370e19f18c7,12-01-2021 00:00
JTI001038301,29,c82d2476fadc2083180add47dc5ce784a411d64bf85e1c00424428d095383142,3/15/2022 0:00
JTI001031840,29,4a73072e9943f0a070ceacee4f87a706008aac8492378dedc946619085b8cd3b,1/18/2022 0:00
JTI001029350,29,c1678b17aabfc95c37c4cfeaf7697d6e8a57a67a8007ce6c52c9aca40d062ea8,12/28/2021 0:00
JTI001022686,29,41686a7afc9b9c80d31a6f7ecd407b5ca9b5f98ac8b69665ea613fba53459b18,10/26/2021 0:00
JTI001033728,29,2269d3bd37a7a674f032ef01b12865cf7e620d9255f6c99d82dc78e3da37cf5c,02-06-2022 00:00
JTI001032407,29,965889aac883c1a8a1242ee5d30cfc23676805061f2aa4a8a13ba73fb9f5eeb9,1/24/2022 0:00
JTI001034350,29,1ca4e7fcb55aa78a36892daac65337c7d5581d3e59bebeea001590011645f206,2/14/2022 0:00
JTI001037347,29,b5ee5d9587e26d772ffb8cafd3f85aa6078a204669259a5f2fa809a0900c22de,03-08-2022 00:00
JTI001025830,29,f5b3e4458bf3671bf731ad2b23cc84c706985b735e5cdb0e69de6086b2f1be00,11/22/2021 0:00
JTI001027421,29,4885aaa834e9b1792b60ed01aea97167287b6175294189a660c109d01a52bf31,12-08-2021 00:00
JTI001023802,29,545cf762e28b9e46dea7cd58bd914db8e3cce63396bffc4a1f520ff765821028,11-02-2021 00:00
JTI001025437,29,6c3d346325f98c260d2bdb1bb8e7f5337dfd990427fde95c390099fb492ec6c5,11/18/2021 0:00
JTI001029371,29,89e25c7e063debe43b5f54ce1377902abe6991a891a002d73ddfe3caefee06ea,12/28/2021 0:00
JTI001035289,29,7e3f0818192d2d5e0388a96373c55147f9a8e1de9446e8369b5f94b754b89338,2/23/2022 0:00
JTI001023178,29,f841392f4b6fbc6ebbdf277fa42e6bbb0c4df3b89834a08cea5e051fde3e5fce,10/29/2021 0:00
JTI001034821,29,31e50b86a6206db321b3d015b0bd40bf48eb061814d1cee1a0c5f9a88dc84759,2/17/2022 0:00
JTI001022728,29,c607755e7f58c63b26f0f7e4c5c738e08208afe5f61a273e3aafbf48ded16a14,10/26/2021 0:00
JTI001037146,29,9df25b0ba11db77442a9252ad6cc7dfc8c03d1ad5d76249ac58ec9bd6056aed9,03-07-2022 00:00
JTI001024288,29,5fd34d022f8b25b925846037e58b5efd0c2f14c991fea8366ef9cfb262dc6465,11-07-2021 00:00
JTI001026200,29,712fc2c4989422f81d10e62de19ee12845e68ae276ea418599f71dce8ab100b2,11/24/2021 0:00
JTI001034154,29,37574f4e5b7fa71f860c8a53198578c2e425792ddc2729121aedb6cd24df8ebf,02-10-2022 00:00
JTI001030121,29,247333df4335a7b369f958845214a543158df36fe0246f7409fc6ea666a554cc,01-01-2022 00:00
JTI001026638,29,b96146bd9d4cfa099c07c76f99bc770eeb096ede531cac233714b9143442f99d,11/28/2021 0:00
JTI001033350,29,33bd54be55c78988975943d0dcb8bad64ba4a08e55b68635844d3a683b2b6971,02-03-2022 00:00
JTI001022971,29,a71687cd3001b08ddeea4a8e6803b4bf86fc78dfb1b69fcf8f5fb5afe162392e,10/28/2021 0:00
JTI001034782,29,fdddfb36bcbe15099f8384e823a8338b2001e6de27add74a57015ce5f0b06035,2/17/2022 0:00
JTI001037902,29,d7221f7a37a5a2cf1567e79a43f4ff9dc8d0ceea1ef5d40c3aa57cccb3166273,03-12-2022 00:00
JTI001025251,29,c4a8c8f166833319dd8ac1e3cff2be0d6e6abb8fd604fb104675b7d8d837f765,11/16/2021 0:00
JTI001027799,29,0ca4048dcf69b6ebb8931f657cf9b6ed645c6c716f5fa9df2c047a5fb1ceeea8,12-12-2021 00:00
JTI001023259,29,a6ce7da31d14fd90e5052d1dde9621ac964052b8fb7bc1e91ab9df6fba16bb6b,10/29/2021 0:00
JTI001023718,29,3049ca43cd58f4f9323b639bbb104a9cb12807c478565b2308a73c00aa47b702,11-01-2021 00:00
JTI001034995,29,3bd5215db44ba4a6f0b34bec86e711a8112bc950cbe723e97bf1a570ec55972f,2/19/2022 0:00
JTI001031309,29,aacbe472aaa17f5bdc9d8295b20ae82c860e6d24a6819908915f340552a9ce1f,1/13/2022 0:00
JTI001030088,29,df6e7b28d5d4241b60f9905ba4e1e52959022dba2e74093da35d2f47cfa109d3,12/31/2021 0:00
JTI001023475,29,637ee9156f50ebca9057348388731883c2f5c2febbd2dd373bc18cf0d32bd48d,10/30/2021 0:00
JTI001031519,29,c05fdb5fbf42ded51927aea6d111b4c6cb616cda6b9053fe94b215ef500fe183,1/14/2022 0:00
JTI001027820,29,831d6c4923c9abf8188b99aa7f9e5a875bd8c81c34e617d70e7910426b52f5dd,12/13/2021 0:00
JTI001029758,29,5f0bf2e8bb538580a287251f47afa9c341325d3975b0e29f54abb9d1e7bcbf39,12/30/2021 0:00
JTI001023448,29,b006c79a3ac1f16c4d2430b9261beecdb4ca4ee1d93646a52df6dad6107f5edc,10/31/2021 0:00
JTI001027622,29,d4edf7fb0f9734cc554c8b5b7991c138efa15546d4314c3e146e509148ed3315,12-10-2021 00:00
JTI001024138,29,61cee4b83f071bf0a4afb09c73bdb92eb9d301fd113216653fc9f82c852cedff,11-05-2021 00:00
JTI001024741,29,295e0042a8e9a9a0540371625fba1505bdfb85aac5d040f1a93efecffa54ab69,11-11-2021 00:00
JTI001023055,29,6b62b9453a65906a52fcae0ee762fa499882a7da948c614f4a93a1dfa18be977,10/28/2021 0:00
JTI001022020,29,e621e783fbf2431b4202789332afd950aaa49a909867c96c8c840c158a5e3238,10/19/2021 0:00
JTI001023052,29,085a4ed63c5c6e0e453d5ce52e909820831d2446ea3a7d06d673080f6f501c31,10/28/2021 0:00
JTI001024186,29,7620cc9f401f1f74a159bbe926425875f25f87ac375a9846d03d17d1a9461128,11-05-2021 00:00
JTI001025656,29,064b76177568cf7df80388b1654491bd02500df9e6672bac8022471a6b3cab60,11/20/2021 0:00
