cust_uid,last_order_date,order_cnt,revenue,aov,selected_date,date_diff,customer_group
4a19221d2ba601a0aecc1e09046af349708ebab8015baf70edd25629e94408b3,2021-10-13,1,39.0,39.0,2022-03-15,153,One_timers_at_risk_Medium
4a1b6d7c9698d8352dc24b57145931fbae1c3e5c9684f9a01e1d7cb23c3b2fb7,2022-03-10,1,19.0,19.0,2022-03-15,5,Recent_One_timers_Low
4a2fcce5c11e03c8633ed2829f159f7beba67dea3716f29b1c3c7bfd8b4f8af9,2021-11-23,1,20.0,20.0,2022-03-15,112,One_timers_at_risk_Low
4a35afb0413fcb0c91152811c190f926dabbc838f9bac71d41c00f9b3c498c4f,2022-03-07,4,157.5,39.375,2022-03-15,8,Loyal_regular_consumers_High
4a3f5accd1a5e792cb4a2fbc6924e443488f0077c60d38471e604eb13901ff1b,2021-11-21,1,29.0,29.0,2022-03-15,114,One_timers_at_risk_Medium
4a4550bb8cf5b75656ee156395203e64ab5c32368a57bf76a64be2709cdd3852,2021-08-13,1,15.0,15.0,2022-03-15,214,One-timers_Churners_Low
4a48ea8c0911370112831e42bd6cec58d257157d4c687c3b43ac4a3cb17fcce0,2022-02-07,1,20.0,20.0,2022-03-15,36,Recent_One_timers_Low
4a4af3d892b3dfb1ee42cc7e52332eccc990143c5e095cadca03d49a77e62f11,2021-12-06,1,18.0,18.0,2022-03-15,99,One_timers_at_risk_Low
4a6b6f489631ade82b54530a7c658c3dcba01eb7f2af313cbd65e585d19d0c05,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
4a73072e9943f0a070ceacee4f87a706008aac8492378dedc946619085b8cd3b,2022-01-18,1,29.0,29.0,2022-03-15,56,Recent_One_timers_Medium
4a75cf8c926b33d231d423dbc38eee87c9ccc6ad73f1040f87d61c9fc8e86cfd,2021-11-02,3,88.0,29.333333333333332,2022-03-15,133,Ex-Loyal_regular_consumers_Medium
4a7a933ccbb603fa040bf4e6ce8dab97de898cb411db63794206410f50bdcc56,2021-11-21,1,29.0,29.0,2022-03-15,114,One_timers_at_risk_Medium
4aa65f8247e5bb6433212e5133692ffb837cd70c9d576d7cc4b43ac268a22b17,2021-10-20,1,29.0,29.0,2022-03-15,146,One_timers_at_risk_Medium
4aaa34e16fb8a69b0351ce99849b5caba04497ff5628892ce697703ec7f14f0d,2021-12-29,1,26.0,26.0,2022-03-15,76,One_timers_at_risk_Medium
4abcc44243edaff2c7fb5622602a3cd06a1f078c1f0e43ae816030d87435dd3a,2021-07-15,1,20.0,20.0,2022-03-15,243,One-timers_Churners_Low
4abd4de1fa60f09fa9211d33d1782c6b1dde4cbf689f2364f7e5516109526a7c,2021-09-08,1,40.0,40.0,2022-03-15,188,One-timers_Churners_High
4abdb5c1000c139b287c8511adba12b4e5558a96d4839446ae189ca2888bc86d,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
4acad63007008f7fbf2bdda9edd5d09e34dec0c4cae016e7e666fb98aa79f7ca,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
4ae2d5049e946731c1b5c899741805488a1d37bf61eb6da4bb62331d5dd5266b,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
4af93aea023f103a6a3096ac3eb3007455b564fad9bc0fa94190cd3958568ee7,2021-11-29,1,20.0,20.0,2022-03-15,106,One_timers_at_risk_Low
4b0ca666cae7317f3b66cc8997dd2d8f12069300c273524c8454a1c68dccaaf2,2021-12-30,1,20.0,20.0,2022-03-15,75,One_timers_at_risk_Low
4b13a077f9b9dd6271ffcc78f8fc7813c9036e5186ef1d919d70c704f7879ae9,2022-02-19,8,130.0000019,16.2500002375,2022-03-15,24,Loyal_regular_consumers_Low
4b20333ab8e2229c68fa045edbe59b81caf198a15625c01b8853406a3f1f6152,2022-03-12,6,115.20000076,19.200000126666666,2022-03-15,3,Loyal_regular_consumers_Low
4b260fe65d592412a5a114b9bde98f8a0cf4069319e945c961cb977b9c4553a6,2022-01-15,1,29.0,29.0,2022-03-15,59,Recent_One_timers_Medium
4b27b0c1692eb1470509bf1bc5986bb2e4ce1bf17053edf98dc346004f988c37,2022-03-03,1,29.0,29.0,2022-03-15,12,Recent_One_timers_Medium
4b296e18a32b0d6e105f525a5c25c5a9e90a1bf4899586475a3af40ee7ef97ad,2021-09-28,1,51.5,51.5,2022-03-15,168,One_timers_at_risk_High
4b5364c3bef59ea9c69afba06cb93a7efe365dc53b91d839fddf4404910af54f,2021-06-28,1,20.0,20.0,2022-03-15,260,One-timers_Churners_Low
4b5fa10802bb7ab0648efd94c376d51f6a24821046432da3275ae030ce17032a,2021-08-11,1,20.0,20.0,2022-03-15,216,One-timers_Churners_Low
4b6f2c8cc03510629fcec25438f91c4615932d28ca6b94a344e344ca3e3167cf,2021-11-25,1,25.0,25.0,2022-03-15,110,One_timers_at_risk_Low
4b9b882e978b09b43d815bbd8368441466015fda0f66df703303ed92408067ca,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
4ba5a4373d7ce07b0c1894a325e1ad180d198be335ec45dd97cb3f9d7f9af39e,2021-10-30,1,29.0,29.0,2022-03-15,136,One_timers_at_risk_Medium
4ba65abb753b3220c2cf2efd079874c94d0bd11c4dcdc15d63daac35d6dc05b7,2021-10-28,1,20.0,20.0,2022-03-15,138,One_timers_at_risk_Low
4bcdd181f44a1ed16a232c7802d5f4be67938eb4d12228e15abd3d1aca56c723,2022-01-18,1,29.0,29.0,2022-03-15,56,Recent_One_timers_Medium
4bdf07bf05e98a729b75de52a60621e36a4aa875a682b5872902e472ea287c6a,2021-11-17,1,29.0,29.0,2022-03-15,118,One_timers_at_risk_Medium
4bf07b3148042335e2d526b1ce32f107e62c4cc69cc72e4973a097a5f0a93019,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
4c040506b25bce4e1da3ff90faae9f86996c1bba72cac822f7bbc9b4de74e18b,2021-12-30,1,20.0,20.0,2022-03-15,75,One_timers_at_risk_Low
4c0f17b1fac45d926ad6f409491359766fa52eed870a6f05e143c4200cd16b00,2021-03-21,1,39.0,39.0,2022-03-15,359,One-timers_Churners_Medium
4c0f9a999d17be01c35343861ea4fd7995761a7593427ad1c10f27dfc11d28f6,2022-01-26,3,122.0,40.666666666666664,2022-03-15,48,Loyal_regular_consumers_High
4c258a98445394d34c5bbf08da1b708790d5caa9a70a476397d8753532324568,2021-07-18,1,39.0,39.0,2022-03-15,240,One-timers_Churners_Medium
4c2b1c4f5cfe8d1c1a214120bd3ff44371109bd5f03da16471572359c821e667,2021-04-16,1,39.0,39.0,2022-03-15,333,One-timers_Churners_Medium
4c3699d92cf6af04116c80a23ba28d52407cfc2afd7f5d2b3ec519e524341a2e,2021-04-21,2,79.0,39.5,2022-03-15,328,Ex-Loyal_regular_consumers_High
4c5884cfb00a8c62d23b935d320988651c2cd6da85e81e97bee3b4bc7e169389,2021-12-30,1,20.0,20.0,2022-03-15,75,One_timers_at_risk_Low
4c5f61f3fde06d8707f4d7302a14c7d5729d98d3cae452b368367adf4f5de915,2022-03-11,6,155.75,25.958333333333332,2022-03-15,4,Loyal_regular_consumers_Medium
4c660e76a49ed66063b4334cd79690eb34c911d0dd688c2e3e37698246aff5dc,2021-10-22,2,57.0,28.5,2022-03-15,144,Ex-Loyal_regular_consumers_Medium
4c6e0e8218df9017f04ea8c7610585a42cf40ce21888859bac9e6f3166d37b6e,2022-02-18,6,216.5,36.083333333333336,2022-03-15,25,Loyal_regular_consumers_Medium
4c731c2fea4ab74535e4f44a78c91e091fe7c5619f339f66e7b82f40b43d557a,2021-04-17,1,20.0,20.0,2022-03-15,332,One-timers_Churners_Low
4c739477659657e2cd81cc4ba64a89c26bd1b62af74091c23069323d3c32e18d,2021-04-26,1,20.0,20.0,2022-03-15,323,One-timers_Churners_Low
4c803668c059396a4575d3aed13cca60f3ca9b5904e31488046aa2a20761c7dd,2022-01-10,1,20.0,20.0,2022-03-15,64,One_timers_at_risk_Low
4cac8f8cf9df51158d00092401ed0cb9a3f4cd353e41be9d0a7753cfaa4de5b6,2022-03-08,1,20.0,20.0,2022-03-15,7,Recent_One_timers_Low
4cc9386e24b7934dded3beba210948a0dfed7b0dea0e37807a643a8c117157ab,2021-04-15,1,39.0,39.0,2022-03-15,334,One-timers_Churners_Medium
4cce97df3851f8392198baadc75d7b3ceada5af49a805dc11edd6a4d91325739,2022-01-24,1,0.0,0.0,2022-03-15,50,Recent_One_timers_Low
4cd44bbf4199d6c0b21711d72321200f0aaa0e337adda7a50ab3d17a56804163,2021-03-19,1,39.0,39.0,2022-03-15,361,One-timers_Churners_Medium
4cee8b7ec0acd7898421dfa9bf0a885344dbffcf941d7d384b8950d748ae6cb9,2021-09-26,1,20.0,20.0,2022-03-15,170,One_timers_at_risk_Low
4d0fd2eb9379f80a00dc21126c06cc9e37b347a65322b192bcdb9cd9fc648a46,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
4d113098eec597e4f47d019fd34c2cb199044dba790d92ec2c941dbb320ef9a2,2022-01-04,3,209.8000031,69.93333436666667,2022-03-15,70,Ex-Loyal_regular_consumers_High
4d215ef05fb3e81071a46579dc44c0fc71e497fcd907783bb1d4537d35d1bca6,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
4d32d81b2c3fe628d6bb8832ac91459fdf8f369921857fbe72f4116bdb649a7d,2021-07-21,2,40.0,20.0,2022-03-15,237,Ex-Loyal_regular_consumers_Low
4d34be907a29ef8a541f72c2aa160e35477afe7586524a983c51d48ecf3d9f7a,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
4d3c20271fe4f8f790e74af51c5b600f6ac059a937b7c8e8889bb8664faaa80a,2022-02-24,7,387.0,55.285714285714285,2022-03-15,19,Loyal_regular_consumers_High
4d3e2fba990dbaa5f378cbdf2c2c4ff2736689cb7575f0146a9abb25b5c0a086,2021-12-29,10,392.0,39.2,2022-03-15,76,Ex-Loyal_regular_consumers_High
4d424106a7d8c473715c01267e37c43aae1d57eddcc0edafa2344523f378ab47,2022-02-23,5,211.09999847,42.219999694,2022-03-15,20,Loyal_regular_consumers_High
4d46f1c02a555efb3a5dc95048a71a4410cc262b8818fbbdf922c1c9a1a41f68,2022-03-01,15,800.0,53.333333333333336,2022-03-15,14,Loyal_regular_consumers_High
4d5d5f8b994ebc4d576debe1fd9a38b5a6781c81fb81a46d9264157260b6b72a,2022-02-28,4,420.0,105.0,2022-03-15,15,Loyal_regular_consumers_High
4d787ab65181278f9356256efc510c7c5505e40292858babd5aeb4dbe186cc67,2021-11-04,1,8.0,8.0,2022-03-15,131,One_timers_at_risk_Low
4d819ba2182eb9d60d5754750d747fca2920c56d3da637af7724d70ad7ec40c7,2022-03-13,1,20.0,20.0,2022-03-15,2,Recent_One_timers_Low
4d8ee550de3e36aea266c3368fdd0b77b66907aee9abfc36dbb39d95a8c91fca,2021-12-23,1,20.0,20.0,2022-03-15,82,One_timers_at_risk_Low
4d9a66595a20f303c1ab7f03142e04ecb8e14642950f588062117646457a5c5d,2021-05-18,1,30.0,30.0,2022-03-15,301,One-timers_Churners_Medium
4da4bf5c68e67579941e6c74e7015af7ef736842c7778b02b0aaf303654d29bc,2021-03-26,1,42.5,42.5,2022-03-15,354,One-timers_Churners_High
4da527e791a734e3f77475271ed11b7de65f2027d82734bb3ebec6aac9f70ebc,2021-11-04,1,29.0,29.0,2022-03-15,131,One_timers_at_risk_Medium
4daddbfa46e5a7a05fd40597bc24fac13979fb2c82e60ad5d5d50ac8cfb67d12,2022-01-26,1,29.0,29.0,2022-03-15,48,Recent_One_timers_Medium
4db265cda8a6ced1b3373eff3fdde915b4fd03009616958019573b6dad7b21ff,2022-03-03,34,1387.0,40.794117647058826,2022-03-15,12,Loyal_regular_consumers_High
4db266fd1990cc292ebbea31ec9acee8e86ed57e05a590b719715346b6873c87,2021-12-15,1,25.0,25.0,2022-03-15,90,One_timers_at_risk_Low
4db3ed058642e01b53542c11a94b7775dedf772924813483837760a3e83ed576,2021-04-19,1,39.0,39.0,2022-03-15,330,One-timers_Churners_Medium
4dc43a54d0860bf53868056d688f3af08792df9eeecad0780572e1097fe12d39,2022-01-20,1,29.0,29.0,2022-03-15,54,Recent_One_timers_Medium
4dda4b901a6ac280f9e5e1174346317c2b633a2f23ebf97b08d03e215ee9046f,2021-12-22,4,95.0,23.75,2022-03-15,83,Ex-Loyal_regular_consumers_Low
4de35f5cd3a58b95e8fc100cfe2078d60edbe3383788b30625f7ecd7306660cf,2021-10-25,1,29.0,29.0,2022-03-15,141,One_timers_at_risk_Medium
4dee5424656c1878fde3d34f30dc3c3d74943cc118c0ad59e33d02f7e7e3b341,2021-12-29,2,39.0,19.5,2022-03-15,76,Ex-Loyal_regular_consumers_Low
4df8d32fbbf96407f701e7a08f445294c5355952d4f6a24182a7fd45b214f3eb,2021-08-12,1,15.0,15.0,2022-03-15,215,One-timers_Churners_Low
4dff03500a1804dc0f19f0fde2d31165500ec074ea7d63a834f83cd6e5b2f363,2022-03-04,1,0.0,0.0,2022-03-15,11,Recent_One_timers_Low
4e1e9836c41e5b10b453d822caea70f4bf8c7b62d1d6f9c17e0c1fa56c01b653,2021-11-24,1,20.0,20.0,2022-03-15,111,One_timers_at_risk_Low
4e1fdf37d2a55b3b4ba57d754d86180ea33976860cfd4c2f1acb2123d27624ef,2022-01-07,1,20.0,20.0,2022-03-15,67,One_timers_at_risk_Low
4e468aa56d84f6d98dd1d5e0ec2c05c4d4ee07bd738df7cea73e278f19496841,2021-05-28,1,20.0,20.0,2022-03-15,291,One-timers_Churners_Low
4e4b2c05bd37674c19a7a58d20bf2ff3d620f6b5062122be8a8793498a0c1969,2021-10-05,1,39.0,39.0,2022-03-15,161,One_timers_at_risk_Medium
4e4f989702cf18120c81ad1373f15a2471e57924b2d7b8de20d0b31d1318eebe,2021-05-19,1,20.0,20.0,2022-03-15,300,One-timers_Churners_Low
4e5734f088a0dd3664aa2d36228724cdb078e277db2b58b6cbd13086e4c4796d,2022-02-20,1,20.0,20.0,2022-03-15,23,Recent_One_timers_Low
4e70f9d4ea2108712043b27c403326c65234fca74a26bddef57ea60a492bcc04,2021-05-28,1,20.0,20.0,2022-03-15,291,One-timers_Churners_Low
4e7fa3f0923aad38f3912a703ff3be2573da268e2836b58048d1b93edc23ad34,2022-03-06,1,20.0,20.0,2022-03-15,9,Recent_One_timers_Low
4e9fce677f598a726078e7cb2c64e1a4c5caa633a8f75156adcd1c994366b86f,2021-12-22,3,338.75,112.91666666666667,2022-03-15,83,Ex-Loyal_regular_consumers_High
4ea034f8ab2f23b951a17636df0d7915cbb22da66aab40ce23b014989baacb49,2022-01-24,1,29.0,29.0,2022-03-15,50,Recent_One_timers_Medium
4ea149efc5c1464b6c8ed78bd3fcd2c311ef15b968c0989c69bb4abaae8dca4b,2022-03-14,1,29.0,29.0,2022-03-15,1,Recent_One_timers_Medium
4eabafc5f48985809b2f9a84cad14faa56d38872c5a47a0bfe7a61f891197902,2022-02-21,15,1083.0,72.2,2022-03-15,22,Loyal_regular_consumers_High
4ead2d3533e53f4527925c8824115ec10659be80b237a42e45412a0e423c4461,2021-11-03,1,29.0,29.0,2022-03-15,132,One_timers_at_risk_Medium
4eae3c5a48b5d3c2fbbf84d5f94ba5062e4cba33332bd4e8f1ace4e1fa79c020,2022-03-04,21,797.0,37.95238095238095,2022-03-15,11,Loyal_regular_consumers_Medium
4ebb0e76237a46e19ee239573fddf96456d557c467e2dc4019e7f337f078c8af,2022-03-10,1,20.0,20.0,2022-03-15,5,Recent_One_timers_Low
4ebbe02ad943d42e78335687614d4b945343bb30df31931d4695f7a41c1c22f2,2021-10-15,1,20.0,20.0,2022-03-15,151,One_timers_at_risk_Low
4ecccf90aa7a35dda1d3b6188660a82845742f3c6a58869657cfc75720e98488,2021-11-07,3,33.0,11.0,2022-03-15,128,Ex-Loyal_regular_consumers_Low
4edbd20a32d890b3e18673ed8968d90fdc98ea4fdb976eda86b6b93fd6b029cb,2021-12-10,1,29.0,29.0,2022-03-15,95,One_timers_at_risk_Medium
4ee68e4e7ec5f775f810b7573c1d9b6039473673a3681b7075eff9df7a798bc0,2021-08-11,1,64.5,64.5,2022-03-15,216,One-timers_Churners_High
4eefb81d091188441f4a7ae04720df5031c3b5dc6b318dad458a54b24c11b14a,2021-11-23,1,20.0,20.0,2022-03-15,112,One_timers_at_risk_Low
4ef1c5abae589b9e85bd42d27bbced8039522ba8b243220dd8f9f7c8b6fd41d0,2022-01-30,1,29.0,29.0,2022-03-15,44,Recent_One_timers_Medium
4ef63cbe068ab44ae70495b8fb50ff4674e9e711bf39d03451341b9454f78ad4,2021-05-20,1,39.0,39.0,2022-03-15,299,One-timers_Churners_Medium
4ef91756bb9ecb65c443e9d600b15dcb027686f0b4ce7af3b80271b4408b171b,2021-05-20,1,39.0,39.0,2022-03-15,299,One-timers_Churners_Medium
4f0ee5fe596ee13fea796f0f04b30329fafb66607e7aa04ce99c58d1cf762de8,2021-11-23,1,20.0,20.0,2022-03-15,112,One_timers_at_risk_Low
4f10aebbfe2200b46d569267e3b34496468e5aea351f8b04abb46df6b05e973e,2022-02-28,8,352.0,44.0,2022-03-15,15,Loyal_regular_consumers_High
4f11e244cbe5dce07b6daefd4c162217129233ea795063dc4a9edfda1deba269,2022-01-09,1,20.0,20.0,2022-03-15,65,One_timers_at_risk_Low
4f25ebf82e902c8f7eb29c5acf15347d899329e9269050433a7f02dd38afb38c,2021-08-10,2,40.0,20.0,2022-03-15,217,Ex-Loyal_regular_consumers_Low
4f33ada215269030f12b83d66330130c27c0c1e5ed8aa3bd473726276daa322a,2021-10-19,2,58.0,29.0,2022-03-15,147,Ex-Loyal_regular_consumers_Medium
4f48e0289c5809d478483fc8151bec2c249c795757e02740758f662fb75148e7,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
4f4a96a8749919e813accff21f1c4213d45cbe9129182b568aa611759661b7a8,2021-12-28,1,25.0,25.0,2022-03-15,77,One_timers_at_risk_Low
4f52852c75c4499f9cc409cbd0bb9cd4152f5672142a9f151dc1c2c0efb157fa,2021-12-06,1,29.0,29.0,2022-03-15,99,One_timers_at_risk_Medium
4f679d724dc4032e76877ccaf4990fd90f20f55a4c9cc80cadd508abc8aa6ca3,2021-07-20,2,60.0,30.0,2022-03-15,238,Ex-Loyal_regular_consumers_Medium
4f6b14e95b925d1c01d33a71d4345220bae1ca2058eaff07725b646019bc2228,2022-02-24,10,757.0,75.7,2022-03-15,19,Loyal_regular_consumers_High
4f9a71e0e55dacce3888e382c040789a14cc6767aeb78f6fc318817b5adbdb9e,2021-11-23,1,20.0,20.0,2022-03-15,112,One_timers_at_risk_Low
4f9b839cb58e174a7a8a6b49f312d2e88e707408c6b4ccbd1db877f0025c808f,2021-05-17,1,20.0,20.0,2022-03-15,302,One-timers_Churners_Low
4fa5afaac5a482699ff2bfab7bb0726e7c2e9652e2f93a3246df34ba26862304,2021-08-10,1,15.0,15.0,2022-03-15,217,One-timers_Churners_Low
4facfab8056093ccbc1193df10d49001f5663db06c0f5ab5cc72f02a72fc3769,2021-05-24,1,20.0,20.0,2022-03-15,295,One-timers_Churners_Low
4fb09ac1038e956b8549b8d3362b1c3d26bf0e02ef3b7c8d0d6c4269ad262aef,2022-01-10,1,40.0,40.0,2022-03-15,64,One_timers_at_risk_High
4fb152c122f8f485170ec0c30fc53bb8bcbfdf84ffeeb56da38401497d0baa99,2021-06-06,1,30.0,30.0,2022-03-15,282,One-timers_Churners_Medium
4fbe0f6f39d00919c547ee291c7a84096c8ed306cdf368e2bf1ace6368c405ee,2022-03-15,1,20.0,20.0,2022-03-15,0,Recent_One_timers_Low
4fc4ed906d85a355a61a634aabe91397c599a0159bb1934d900312fdfd54681f,2021-05-28,1,20.0,20.0,2022-03-15,291,One-timers_Churners_Low
4fcab8a943b11dc51c0ec29c6b9ca6c6f7dd867f0a3738a727e877de0a190744,2022-01-27,2,60.0,30.0,2022-03-15,47,Loyal_regular_consumers_Medium
4fd543c109ae7d1db4e57d48d893ce65d3525efc47e27c741bebdc713bcb84fc,2021-12-21,22,658.75,29.943181818181817,2022-03-15,84,Ex-Loyal_regular_consumers_Medium
4fef553894cdd44c31f5b095be9f0b062c510efb35edc75ea40bbf8fa2bd4b6c,2022-02-19,1,20.0,20.0,2022-03-15,24,Recent_One_timers_Low
4ff827065526aa338aac34259f135c2daebc22ce84af34e28d77f5abb94d8746,2021-07-26,1,19.5,19.5,2022-03-15,232,One-timers_Churners_Low
5018e438ddc66ee76506654f40eceb2f741fcca8b004d54b827065992a9d81e0,2022-02-01,1,29.0,29.0,2022-03-15,42,Recent_One_timers_Medium
502533e343a2066511dd05c1b960fbe4769c9de3ef2f5d583a33cf835b9827d7,2022-01-06,4,117.5,29.375,2022-03-15,68,Ex-Loyal_regular_consumers_Medium
5031cde91387563ad7f274908dd5d24891b4c340f7b298a121d3b035d1609841,2021-12-30,2,35.0,17.5,2022-03-15,75,Ex-Loyal_regular_consumers_Low
50525270bb504dcf8ec20b848fd3c3167064622c2534532344949347e9f58b3c,2021-12-29,1,20.0,20.0,2022-03-15,76,One_timers_at_risk_Low
5056480987bcae53af6d7d1125ae4b6ab30be24c19bd61989e6b469d5d03488c,2021-09-29,1,15.0,15.0,2022-03-15,167,One_timers_at_risk_Low
506952c807bd5e366908d3d6e7e97e5856cda3eb40178676766ad67471375e1b,2021-08-12,1,15.0,15.0,2022-03-15,215,One-timers_Churners_Low
506f7b83c471e90eb93989a3d07eefe28f4a5fe40a86ca7848ad215eecc8d043,2021-09-30,1,39.0,39.0,2022-03-15,166,One_timers_at_risk_Medium
50805767bd7b650772b76ab1c09b76ca71cbca8ea003f65b6107cd674e47d906,2021-09-28,1,39.0,39.0,2022-03-15,168,One_timers_at_risk_Medium
5083f10a91fbb3767e2350677d6bf992f2ee8468269cd31783efa48d2a096666,2021-11-01,1,29.0,29.0,2022-03-15,134,One_timers_at_risk_Medium
50b08e5e94b75d1a73ad15a98bca29f65003703c2f32073743dd0c43ce9bf506,2022-01-13,1,20.0,20.0,2022-03-15,61,One_timers_at_risk_Low
50b919d30d81b5a471bbec17898c20525bfe0f374fb79a8f36d4052ef47f0894,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
50b92f41e7fc73008aafb085cc6d03cc3944d242ec1f50e9f34d7b33174730b9,2022-02-23,5,651.8000030000001,130.3600006,2022-03-15,20,Loyal_regular_consumers_High
50d99f94a4310326d5dcc02581d77db1b7a29459a17c08bf8811d030e2385abb,2021-05-19,1,20.0,20.0,2022-03-15,300,One-timers_Churners_Low
50d9bb34cb92721ad5b01bf4d60f6e83d0a72699fbdc307c3804ca86017330a8,2022-01-17,1,29.0,29.0,2022-03-15,57,Recent_One_timers_Medium
51071fa87630542ff41df81bc021a489ccc4760e0968962bbee9adf5b2dd747d,2021-06-30,2,35.0,17.5,2022-03-15,258,Ex-Loyal_regular_consumers_Low
51260ac14f2bf43502453b0c45ba1b819cf1a60157974d96d4d04ddc4e7cc318,2021-07-18,8,600.0,75.0,2022-03-15,240,Ex-Loyal_regular_consumers_High
513c81e577123eef24d4b2861d40a16009719617e32eaacf154afea0283be0b7,2021-08-18,1,20.0,20.0,2022-03-15,209,One-timers_Churners_Low
514be7c149eb9f64f545ed63d037d4974021c0abf455115a14ca0480d102dbd7,2021-08-14,1,39.0,39.0,2022-03-15,213,One-timers_Churners_Medium
514c5a89e40f803a571620bc02e2765c1421b49c8039d93ce68d86492a183ae3,2021-12-28,2,160.0,80.0,2022-03-15,77,Ex-Loyal_regular_consumers_High
51515c121822e45b1d0a7b5576e2e130c72ed8bec031e53fda907359db970e99,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
51605fb5e34314623e8a345c85f9f9f6350205a91e72de2b6ee3af839c468a6a,2022-01-22,9,449.0,49.888888888888886,2022-03-15,52,Loyal_regular_consumers_High
516c5024b1b33bc4786a63dd58efdf412721439e6b9eedccc051a1bf3b9bf10c,2021-11-30,1,20.0,20.0,2022-03-15,105,One_timers_at_risk_Low
516ec5ffbe8ccf44db532887c414809af30ac2b4bcd7aa6a1616b09aad7e4c4c,2021-12-26,1,25.0,25.0,2022-03-15,79,One_timers_at_risk_Low
517a90da7109d5a40c1d5340ba31e8fd37d9037ea4de84f8147e1142ddbf786a,2021-12-29,1,20.0,20.0,2022-03-15,76,One_timers_at_risk_Low
519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,2022-02-25,9,346.5,38.5,2022-03-15,18,Loyal_regular_consumers_Medium
51ae30dd76757a476392795c979f36fa41e6295f4b276cbf9395ffdca1f42d9c,2022-02-16,1,20.0,20.0,2022-03-15,27,Recent_One_timers_Low
51af1aa60b7f955bcc3b21597790be9f784969c9a391e8f69b21a43ca164e791,2021-09-11,1,20.0,20.0,2022-03-15,185,One-timers_Churners_Low
51be7de72cea37a069202dbf1ee316885ddd45283b68c0ec68344af8cc7ad562,2021-08-12,1,20.0,20.0,2022-03-15,215,One-timers_Churners_Low
51c0a458f88afb020a7bfaba231ef3522f5e20d4c0e9acfd6f4eaaf8763f8f30,2021-08-01,1,20.0,20.0,2022-03-15,226,One-timers_Churners_Low
51c224920d19b5058f44b79e15c58a96536627d1c3b38514fae0af75dd14956c,2021-08-14,1,15.0,15.0,2022-03-15,213,One-timers_Churners_Low
51d9e5a947bcd91ee638debca04123497528cfb2cf273356603994403ca1c4b9,2021-06-15,1,39.0,39.0,2022-03-15,273,One-timers_Churners_Medium
522b99f5a982074d930baa8ef83b62c5e50694b38863cd7bb57a3d640400587f,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
523050cc2e8b2bed02807deb0f64bc26ae97e5f2bb1b013dc0f7fdbc54dfd149,2021-07-31,1,39.0,39.0,2022-03-15,227,One-timers_Churners_Medium
523a19ecb50502fc3609edbd52519cb2e492ef7109fb0114d185da0f861a8ceb,2021-06-30,1,20.0,20.0,2022-03-15,258,One-timers_Churners_Low
523ea427fe9e83d55e955f5e001cdeaf4709a6aef324173906b519b095b1267e,2021-04-17,1,20.0,20.0,2022-03-15,332,One-timers_Churners_Low
523eb1fec4cbe8e20a24937c2730ee047dfca4e42bf8625da153cdb47141bb81,2022-03-01,2,39.0,19.5,2022-03-15,14,Loyal_regular_consumers_Low
526b84b16353f3f44be0a87e73bff836d9e2a5a5ddf9f75b9e074ea75066f6a8,2022-03-11,2,148.25,74.125,2022-03-15,4,Loyal_regular_consumers_High
526eeae2e79c8c0a97301c883471dba0ed186effdc42c17c5d748d6fcd6f42f7,2022-02-27,7,561.0,80.14285714285714,2022-03-15,16,Loyal_regular_consumers_High
527c9200cb1418b8bd866d707cb00c1dcce183d92a5accdcc25e288cf09706ce,2021-03-17,1,39.0,39.0,2022-03-15,363,One-timers_Churners_Medium
527f727795c5c24840eee2aada55f8d8d7758635dc4fc4585f87e506f73c0f19,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
5281f3bd1997826f79415c7204c47cf821804318c32b1c687308a60b145f1591,2021-11-07,1,40.0,40.0,2022-03-15,128,One_timers_at_risk_High
52874dc468d0d317e1cfb23dc3bfcaede5419fddf0319c32d6f32a0700376d8e,2021-07-02,1,39.0,39.0,2022-03-15,256,One-timers_Churners_Medium
5291db3e37bf0797259aab1215783922e99d82de967ac5a1ac4a20823aeaa9bb,2021-07-02,2,70.0,35.0,2022-03-15,256,Ex-Loyal_regular_consumers_Medium
52ab6e1f202632e03221f2a7c2f4790dc02475762c7e59e18b5b6d7a181dfda6,2022-01-13,6,156.0,26.0,2022-03-15,61,Ex-Loyal_regular_consumers_Medium
